id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
251,False,1,1,1,10,1.1,10.1,01/26/09,1,2009-01-26 03:11:11.250,2009,1
250,True,0,0,0,0,0.0,0.0,01/26/09,0,2009-01-26 03:10:11.250,2009,1
249,False,9,9,9,90,9.9,90.89999999999999,01/25/09,9,2009-01-25 03:09:11.160,2009,1
248,True,8,8,8,80,8.8,80.8,01/25/09,8,2009-01-25 03:08:11.800,2009,1
247,False,7,7,7,70,7.7,70.7,01/25/09,7,2009-01-25 03:07:11.100,2009,1
246,True,6,6,6,60,6.6,60.599999999999994,01/25/09,6,2009-01-25 03:06:10.950,2009,1
245,False,5,5,5,50,5.5,50.5,01/25/09,5,2009-01-25 03:05:10.900,2009,1
244,True,4,4,4,40,4.4,40.4,01/25/09,4,2009-01-25 03:04:10.860,2009,1
243,False,3,3,3,30,3.3,30.299999999999997,01/25/09,3,2009-01-25 03:03:10.830,2009,1
242,True,2,2,2,20,2.2,20.2,01/25/09,2,2009-01-25 03:02:10.810,2009,1
241,False,1,1,1,10,1.1,10.1,01/25/09,1,2009-01-25 03:01:10.800,2009,1
240,True,0,0,0,0,0.0,0.0,01/25/09,0,2009-01-25 03:00:10.800,2009,1
239,False,9,9,9,90,9.9,90.89999999999999,01/24/09,9,2009-01-24 02:59:10.710,2009,1
224,True,4,4,4,40,4.4,40.4,01/23/09,4,2009-01-23 02:44:09.960,2009,1
225,False,5,5,5,50,5.5,50.5,01/23/09,5,2009-01-23 02:45:10.000,2009,1
226,True,6,6,6,60,6.6,60.599999999999994,01/23/09,6,2009-01-23 02:46:10.500,2009,1
227,False,7,7,7,70,7.7,70.7,01/23/09,7,2009-01-23 02:47:10.110,2009,1
228,True,8,8,8,80,8.8,80.8,01/23/09,8,2009-01-23 02:48:10.180,2009,1
229,False,9,9,9,90,9.9,90.89999999999999,01/23/09,9,2009-01-23 02:49:10.260,2009,1
230,True,0,0,0,0,0.0,0.0,01/24/09,0,2009-01-24 02:50:10.350,2009,1
231,False,1,1,1,10,1.1,10.1,01/24/09,1,2009-01-24 02:51:10.350,2009,1
238,True,8,8,8,80,8.8,80.8,01/24/09,8,2009-01-24 02:58:10.630,2009,1
237,False,7,7,7,70,7.7,70.7,01/24/09,7,2009-01-24 02:57:10.560,2009,1
236,True,6,6,6,60,6.6,60.599999999999994,01/24/09,6,2009-01-24 02:56:10.500,2009,1
232,True,2,2,2,20,2.2,20.2,01/24/09,2,2009-01-24 02:52:10.360,2009,1
233,False,3,3,3,30,3.3,30.299999999999997,01/24/09,3,2009-01-24 02:53:10.380,2009,1
234,True,4,4,4,40,4.4,40.4,01/24/09,4,2009-01-24 02:54:10.410,2009,1
235,False,5,5,5,50,5.5,50.5,01/24/09,5,2009-01-24 02:55:10.450,2009,1
2827,False,7,7,7,70,7.7,70.7,10/10/09,7,2009-10-09 23:37:04.260,2009,10
2828,True,8,8,8,80,8.8,80.8,10/10/09,8,2009-10-09 23:38:04.330,2009,10
2829,False,9,9,9,90,9.9,90.89999999999999,10/10/09,9,2009-10-09 23:39:04.410,2009,10
2830,True,0,0,0,0,0.0,0.0,10/11/09,0,2009-10-10 23:40:04.500,2009,10
2831,False,1,1,1,10,1.1,10.1,10/11/09,1,2009-10-10 23:41:04.500,2009,10
2832,True,2,2,2,20,2.2,20.2,10/11/09,2,2009-10-10 23:42:04.510,2009,10
2833,False,3,3,3,30,3.3,30.299999999999997,10/11/09,3,2009-10-10 23:43:04.530,2009,10
2834,True,4,4,4,40,4.4,40.4,10/11/09,4,2009-10-10 23:44:04.560,2009,10
2835,False,5,5,5,50,5.5,50.5,10/11/09,5,2009-10-10 23:45:04.600,2009,10
2836,True,6,6,6,60,6.6,60.599999999999994,10/11/09,6,2009-10-10 23:46:04.650,2009,10
2837,False,7,7,7,70,7.7,70.7,10/11/09,7,2009-10-10 23:47:04.710,2009,10
2838,True,8,8,8,80,8.8,80.8,10/11/09,8,2009-10-10 23:48:04.780,2009,10
2839,False,9,9,9,90,9.9,90.89999999999999,10/11/09,9,2009-10-10 23:49:04.860,2009,10
2840,True,0,0,0,0,0.0,0.0,10/12/09,0,2009-10-11 23:50:04.950,2009,10
2841,False,1,1,1,10,1.1,10.1,10/12/09,1,2009-10-11 23:51:04.950,2009,10
2842,True,2,2,2,20,2.2,20.2,10/12/09,2,2009-10-11 23:52:04.960,2009,10
2843,False,3,3,3,30,3.3,30.299999999999997,10/12/09,3,2009-10-11 23:53:04.980,2009,10
2844,True,4,4,4,40,4.4,40.4,10/12/09,4,2009-10-11 23:54:05.100,2009,10
2845,False,5,5,5,50,5.5,50.5,10/12/09,5,2009-10-11 23:55:05.500,2009,10
2808,True,8,8,8,80,8.8,80.8,10/08/09,8,2009-10-07 23:18:03.430,2009,10
2809,False,9,9,9,90,9.9,90.89999999999999,10/08/09,9,2009-10-07 23:19:03.510,2009,10
2810,True,0,0,0,0,0.0,0.0,10/09/09,0,2009-10-08 23:20:03.600,2009,10
2811,False,1,1,1,10,1.1,10.1,10/09/09,1,2009-10-08 23:21:03.600,2009,10
2812,True,2,2,2,20,2.2,20.2,10/09/09,2,2009-10-08 23:22:03.610,2009,10
2813,False,3,3,3,30,3.3,30.299999999999997,10/09/09,3,2009-10-08 23:23:03.630,2009,10
2814,True,4,4,4,40,4.4,40.4,10/09/09,4,2009-10-08 23:24:03.660,2009,10
2815,False,5,5,5,50,5.5,50.5,10/09/09,5,2009-10-08 23:25:03.700,2009,10
2816,True,6,6,6,60,6.6,60.599999999999994,10/09/09,6,2009-10-08 23:26:03.750,2009,10
2817,False,7,7,7,70,7.7,70.7,10/09/09,7,2009-10-08 23:27:03.810,2009,10
2818,True,8,8,8,80,8.8,80.8,10/09/09,8,2009-10-08 23:28:03.880,2009,10
2819,False,9,9,9,90,9.9,90.89999999999999,10/09/09,9,2009-10-08 23:29:03.960,2009,10
2820,True,0,0,0,0,0.0,0.0,10/10/09,0,2009-10-09 23:30:04.500,2009,10
2821,False,1,1,1,10,1.1,10.1,10/10/09,1,2009-10-09 23:31:04.500,2009,10
2822,True,2,2,2,20,2.2,20.2,10/10/09,2,2009-10-09 23:32:04.600,2009,10
2823,False,3,3,3,30,3.3,30.299999999999997,10/10/09,3,2009-10-09 23:33:04.800,2009,10
2824,True,4,4,4,40,4.4,40.4,10/10/09,4,2009-10-09 23:34:04.110,2009,10
2825,False,5,5,5,50,5.5,50.5,10/10/09,5,2009-10-09 23:35:04.150,2009,10
2826,True,6,6,6,60,6.6,60.599999999999994,10/10/09,6,2009-10-09 23:36:04.200,2009,10
2866,True,6,6,6,60,6.6,60.599999999999994,10/14/09,6,2009-10-14 00:16:06.000,2009,10
2867,False,7,7,7,70,7.7,70.7,10/14/09,7,2009-10-14 00:17:06.600,2009,10
2868,True,8,8,8,80,8.8,80.8,10/14/09,8,2009-10-14 00:18:06.130,2009,10
2869,False,9,9,9,90,9.9,90.89999999999999,10/14/09,9,2009-10-14 00:19:06.210,2009,10
2870,True,0,0,0,0,0.0,0.0,10/15/09,0,2009-10-15 00:20:06.300,2009,10
2871,False,1,1,1,10,1.1,10.1,10/15/09,1,2009-10-15 00:21:06.300,2009,10
2872,True,2,2,2,20,2.2,20.2,10/15/09,2,2009-10-15 00:22:06.310,2009,10
2873,False,3,3,3,30,3.3,30.299999999999997,10/15/09,3,2009-10-15 00:23:06.330,2009,10
2874,True,4,4,4,40,4.4,40.4,10/15/09,4,2009-10-15 00:24:06.360,2009,10
2875,False,5,5,5,50,5.5,50.5,10/15/09,5,2009-10-15 00:25:06.400,2009,10
2876,True,6,6,6,60,6.6,60.599999999999994,10/15/09,6,2009-10-15 00:26:06.450,2009,10
2877,False,7,7,7,70,7.7,70.7,10/15/09,7,2009-10-15 00:27:06.510,2009,10
2878,True,8,8,8,80,8.8,80.8,10/15/09,8,2009-10-15 00:28:06.580,2009,10
2879,False,9,9,9,90,9.9,90.89999999999999,10/15/09,9,2009-10-15 00:29:06.660,2009,10
2880,True,0,0,0,0,0.0,0.0,10/16/09,0,2009-10-16 00:30:06.750,2009,10
2881,False,1,1,1,10,1.1,10.1,10/16/09,1,2009-10-16 00:31:06.750,2009,10
2882,True,2,2,2,20,2.2,20.2,10/16/09,2,2009-10-16 00:32:06.760,2009,10
2883,False,3,3,3,30,3.3,30.299999999999997,10/16/09,3,2009-10-16 00:33:06.780,2009,10
2884,True,4,4,4,40,4.4,40.4,10/16/09,4,2009-10-16 00:34:06.810,2009,10
2846,True,6,6,6,60,6.6,60.599999999999994,10/12/09,6,2009-10-11 23:56:05.100,2009,10
2847,False,7,7,7,70,7.7,70.7,10/12/09,7,2009-10-11 23:57:05.160,2009,10
2848,True,8,8,8,80,8.8,80.8,10/12/09,8,2009-10-11 23:58:05.230,2009,10
2849,False,9,9,9,90,9.9,90.89999999999999,10/12/09,9,2009-10-11 23:59:05.310,2009,10
2850,True,0,0,0,0,0.0,0.0,10/13/09,0,2009-10-13 00:00:05.400,2009,10
2851,False,1,1,1,10,1.1,10.1,10/13/09,1,2009-10-13 00:01:05.400,2009,10
2852,True,2,2,2,20,2.2,20.2,10/13/09,2,2009-10-13 00:02:05.410,2009,10
2853,False,3,3,3,30,3.3,30.299999999999997,10/13/09,3,2009-10-13 00:03:05.430,2009,10
2854,True,4,4,4,40,4.4,40.4,10/13/09,4,2009-10-13 00:04:05.460,2009,10
2855,False,5,5,5,50,5.5,50.5,10/13/09,5,2009-10-13 00:05:05.500,2009,10
2856,True,6,6,6,60,6.6,60.599999999999994,10/13/09,6,2009-10-13 00:06:05.550,2009,10
2857,False,7,7,7,70,7.7,70.7,10/13/09,7,2009-10-13 00:07:05.610,2009,10
2858,True,8,8,8,80,8.8,80.8,10/13/09,8,2009-10-13 00:08:05.680,2009,10
2859,False,9,9,9,90,9.9,90.89999999999999,10/13/09,9,2009-10-13 00:09:05.760,2009,10
2860,True,0,0,0,0,0.0,0.0,10/14/09,0,2009-10-14 00:10:05.850,2009,10
2861,False,1,1,1,10,1.1,10.1,10/14/09,1,2009-10-14 00:11:05.850,2009,10
2862,True,2,2,2,20,2.2,20.2,10/14/09,2,2009-10-14 00:12:05.860,2009,10
2863,False,3,3,3,30,3.3,30.299999999999997,10/14/09,3,2009-10-14 00:13:05.880,2009,10
2864,True,4,4,4,40,4.4,40.4,10/14/09,4,2009-10-14 00:14:05.910,2009,10
2865,False,5,5,5,50,5.5,50.5,10/14/09,5,2009-10-14 00:15:05.950,2009,10
2750,True,0,0,0,0,0.0,0.0,10/03/09,0,2009-10-02 22:20:00.900,2009,10
2751,False,1,1,1,10,1.1,10.1,10/03/09,1,2009-10-02 22:21:00.900,2009,10
2752,True,2,2,2,20,2.2,20.2,10/03/09,2,2009-10-02 22:22:00.910,2009,10
2753,False,3,3,3,30,3.3,30.299999999999997,10/03/09,3,2009-10-02 22:23:00.930,2009,10
2754,True,4,4,4,40,4.4,40.4,10/03/09,4,2009-10-02 22:24:00.960,2009,10
2755,False,5,5,5,50,5.5,50.5,10/03/09,5,2009-10-02 22:25:01.000,2009,10
2756,True,6,6,6,60,6.6,60.599999999999994,10/03/09,6,2009-10-02 22:26:01.500,2009,10
2757,False,7,7,7,70,7.7,70.7,10/03/09,7,2009-10-02 22:27:01.110,2009,10
2758,True,8,8,8,80,8.8,80.8,10/03/09,8,2009-10-02 22:28:01.180,2009,10
2759,False,9,9,9,90,9.9,90.89999999999999,10/03/09,9,2009-10-02 22:29:01.260,2009,10
2760,True,0,0,0,0,0.0,0.0,10/04/09,0,2009-10-03 22:30:01.350,2009,10
2761,False,1,1,1,10,1.1,10.1,10/04/09,1,2009-10-03 22:31:01.350,2009,10
2762,True,2,2,2,20,2.2,20.2,10/04/09,2,2009-10-03 22:32:01.360,2009,10
2763,False,3,3,3,30,3.3,30.299999999999997,10/04/09,3,2009-10-03 22:33:01.380,2009,10
2764,True,4,4,4,40,4.4,40.4,10/04/09,4,2009-10-03 22:34:01.410,2009,10
2765,False,5,5,5,50,5.5,50.5,10/04/09,5,2009-10-03 22:35:01.450,2009,10
2766,True,6,6,6,60,6.6,60.599999999999994,10/04/09,6,2009-10-03 22:36:01.500,2009,10
2767,False,7,7,7,70,7.7,70.7,10/04/09,7,2009-10-03 22:37:01.560,2009,10
2768,True,8,8,8,80,8.8,80.8,10/04/09,8,2009-10-03 22:38:01.630,2009,10
2730,True,0,0,0,0,0.0,0.0,10/01/09,0,2009-09-30 22:00:00.000,2009,10
2731,False,1,1,1,10,1.1,10.1,10/01/09,1,2009-09-30 22:01:00.000,2009,10
2732,True,2,2,2,20,2.2,20.2,10/01/09,2,2009-09-30 22:02:00.100,2009,10
2733,False,3,3,3,30,3.3,30.299999999999997,10/01/09,3,2009-09-30 22:03:00.300,2009,10
2734,True,4,4,4,40,4.4,40.4,10/01/09,4,2009-09-30 22:04:00.600,2009,10
2735,False,5,5,5,50,5.5,50.5,10/01/09,5,2009-09-30 22:05:00.100,2009,10
2736,True,6,6,6,60,6.6,60.599999999999994,10/01/09,6,2009-09-30 22:06:00.150,2009,10
2737,False,7,7,7,70,7.7,70.7,10/01/09,7,2009-09-30 22:07:00.210,2009,10
2738,True,8,8,8,80,8.8,80.8,10/01/09,8,2009-09-30 22:08:00.280,2009,10
2739,False,9,9,9,90,9.9,90.89999999999999,10/01/09,9,2009-09-30 22:09:00.360,2009,10
2740,True,0,0,0,0,0.0,0.0,10/02/09,0,2009-10-01 22:10:00.450,2009,10
2741,False,1,1,1,10,1.1,10.1,10/02/09,1,2009-10-01 22:11:00.450,2009,10
2742,True,2,2,2,20,2.2,20.2,10/02/09,2,2009-10-01 22:12:00.460,2009,10
2743,False,3,3,3,30,3.3,30.299999999999997,10/02/09,3,2009-10-01 22:13:00.480,2009,10
2744,True,4,4,4,40,4.4,40.4,10/02/09,4,2009-10-01 22:14:00.510,2009,10
2745,False,5,5,5,50,5.5,50.5,10/02/09,5,2009-10-01 22:15:00.550,2009,10
2746,True,6,6,6,60,6.6,60.599999999999994,10/02/09,6,2009-10-01 22:16:00.600,2009,10
2747,False,7,7,7,70,7.7,70.7,10/02/09,7,2009-10-01 22:17:00.660,2009,10
2748,True,8,8,8,80,8.8,80.8,10/02/09,8,2009-10-01 22:18:00.730,2009,10
2749,False,9,9,9,90,9.9,90.89999999999999,10/02/09,9,2009-10-01 22:19:00.810,2009,10
2789,False,9,9,9,90,9.9,90.89999999999999,10/06/09,9,2009-10-05 22:59:02.610,2009,10
2790,True,0,0,0,0,0.0,0.0,10/07/09,0,2009-10-06 23:00:02.700,2009,10
2791,False,1,1,1,10,1.1,10.1,10/07/09,1,2009-10-06 23:01:02.700,2009,10
2792,True,2,2,2,20,2.2,20.2,10/07/09,2,2009-10-06 23:02:02.710,2009,10
2793,False,3,3,3,30,3.3,30.299999999999997,10/07/09,3,2009-10-06 23:03:02.730,2009,10
2794,True,4,4,4,40,4.4,40.4,10/07/09,4,2009-10-06 23:04:02.760,2009,10
2795,False,5,5,5,50,5.5,50.5,10/07/09,5,2009-10-06 23:05:02.800,2009,10
2796,True,6,6,6,60,6.6,60.599999999999994,10/07/09,6,2009-10-06 23:06:02.850,2009,10
2797,False,7,7,7,70,7.7,70.7,10/07/09,7,2009-10-06 23:07:02.910,2009,10
2798,True,8,8,8,80,8.8,80.8,10/07/09,8,2009-10-06 23:08:02.980,2009,10
2799,False,9,9,9,90,9.9,90.89999999999999,10/07/09,9,2009-10-06 23:09:03.600,2009,10
2800,True,0,0,0,0,0.0,0.0,10/08/09,0,2009-10-07 23:10:03.150,2009,10
2801,False,1,1,1,10,1.1,10.1,10/08/09,1,2009-10-07 23:11:03.150,2009,10
2802,True,2,2,2,20,2.2,20.2,10/08/09,2,2009-10-07 23:12:03.160,2009,10
2803,False,3,3,3,30,3.3,30.299999999999997,10/08/09,3,2009-10-07 23:13:03.180,2009,10
2804,True,4,4,4,40,4.4,40.4,10/08/09,4,2009-10-07 23:14:03.210,2009,10
2805,False,5,5,5,50,5.5,50.5,10/08/09,5,2009-10-07 23:15:03.250,2009,10
2806,True,6,6,6,60,6.6,60.599999999999994,10/08/09,6,2009-10-07 23:16:03.300,2009,10
2807,False,7,7,7,70,7.7,70.7,10/08/09,7,2009-10-07 23:17:03.360,2009,10
2769,False,9,9,9,90,9.9,90.89999999999999,10/04/09,9,2009-10-03 22:39:01.710,2009,10
2770,True,0,0,0,0,0.0,0.0,10/05/09,0,2009-10-04 22:40:01.800,2009,10
2771,False,1,1,1,10,1.1,10.1,10/05/09,1,2009-10-04 22:41:01.800,2009,10
2772,True,2,2,2,20,2.2,20.2,10/05/09,2,2009-10-04 22:42:01.810,2009,10
2773,False,3,3,3,30,3.3,30.299999999999997,10/05/09,3,2009-10-04 22:43:01.830,2009,10
2774,True,4,4,4,40,4.4,40.4,10/05/09,4,2009-10-04 22:44:01.860,2009,10
2775,False,5,5,5,50,5.5,50.5,10/05/09,5,2009-10-04 22:45:01.900,2009,10
2776,True,6,6,6,60,6.6,60.599999999999994,10/05/09,6,2009-10-04 22:46:01.950,2009,10
2777,False,7,7,7,70,7.7,70.7,10/05/09,7,2009-10-04 22:47:02.100,2009,10
2778,True,8,8,8,80,8.8,80.8,10/05/09,8,2009-10-04 22:48:02.800,2009,10
2779,False,9,9,9,90,9.9,90.89999999999999,10/05/09,9,2009-10-04 22:49:02.160,2009,10
2780,True,0,0,0,0,0.0,0.0,10/06/09,0,2009-10-05 22:50:02.250,2009,10
2781,False,1,1,1,10,1.1,10.1,10/06/09,1,2009-10-05 22:51:02.250,2009,10
2782,True,2,2,2,20,2.2,20.2,10/06/09,2,2009-10-05 22:52:02.260,2009,10
2783,False,3,3,3,30,3.3,30.299999999999997,10/06/09,3,2009-10-05 22:53:02.280,2009,10
2784,True,4,4,4,40,4.4,40.4,10/06/09,4,2009-10-05 22:54:02.310,2009,10
2785,False,5,5,5,50,5.5,50.5,10/06/09,5,2009-10-05 22:55:02.350,2009,10
2786,True,6,6,6,60,6.6,60.599999999999994,10/06/09,6,2009-10-05 22:56:02.400,2009,10
2787,False,7,7,7,70,7.7,70.7,10/06/09,7,2009-10-05 22:57:02.460,2009,10
2788,True,8,8,8,80,8.8,80.8,10/06/09,8,2009-10-05 22:58:02.530,2009,10
2982,True,2,2,2,20,2.2,20.2,10/26/09,2,2009-10-26 03:12:11.260,2009,10
2983,False,3,3,3,30,3.3,30.299999999999997,10/26/09,3,2009-10-26 03:13:11.280,2009,10
2984,True,4,4,4,40,4.4,40.4,10/26/09,4,2009-10-26 03:14:11.310,2009,10
2985,False,5,5,5,50,5.5,50.5,10/26/09,5,2009-10-26 03:15:11.350,2009,10
2986,True,6,6,6,60,6.6,60.599999999999994,10/26/09,6,2009-10-26 03:16:11.400,2009,10
2987,False,7,7,7,70,7.7,70.7,10/26/09,7,2009-10-26 03:17:11.460,2009,10
2988,True,8,8,8,80,8.8,80.8,10/26/09,8,2009-10-26 03:18:11.530,2009,10
2989,False,9,9,9,90,9.9,90.89999999999999,10/26/09,9,2009-10-26 03:19:11.610,2009,10
2990,True,0,0,0,0,0.0,0.0,10/27/09,0,2009-10-27 03:20:11.700,2009,10
2991,False,1,1,1,10,1.1,10.1,10/27/09,1,2009-10-27 03:21:11.700,2009,10
2992,True,2,2,2,20,2.2,20.2,10/27/09,2,2009-10-27 03:22:11.710,2009,10
2993,False,3,3,3,30,3.3,30.299999999999997,10/27/09,3,2009-10-27 03:23:11.730,2009,10
2994,True,4,4,4,40,4.4,40.4,10/27/09,4,2009-10-27 03:24:11.760,2009,10
2995,False,5,5,5,50,5.5,50.5,10/27/09,5,2009-10-27 03:25:11.800,2009,10
2996,True,6,6,6,60,6.6,60.599999999999994,10/27/09,6,2009-10-27 03:26:11.850,2009,10
2997,False,7,7,7,70,7.7,70.7,10/27/09,7,2009-10-27 03:27:11.910,2009,10
2998,True,8,8,8,80,8.8,80.8,10/27/09,8,2009-10-27 03:28:11.980,2009,10
2999,False,9,9,9,90,9.9,90.89999999999999,10/27/09,9,2009-10-27 03:29:12.600,2009,10
3000,True,0,0,0,0,0.0,0.0,10/28/09,0,2009-10-28 03:30:12.150,2009,10
2963,False,3,3,3,30,3.3,30.299999999999997,10/24/09,3,2009-10-24 01:53:10.380,2009,10
2964,True,4,4,4,40,4.4,40.4,10/24/09,4,2009-10-24 01:54:10.410,2009,10
2965,False,5,5,5,50,5.5,50.5,10/24/09,5,2009-10-24 01:55:10.450,2009,10
2966,True,6,6,6,60,6.6,60.599999999999994,10/24/09,6,2009-10-24 01:56:10.500,2009,10
2967,False,7,7,7,70,7.7,70.7,10/24/09,7,2009-10-24 01:57:10.560,2009,10
2968,True,8,8,8,80,8.8,80.8,10/24/09,8,2009-10-24 01:58:10.630,2009,10
2969,False,9,9,9,90,9.9,90.89999999999999,10/24/09,9,2009-10-24 01:59:10.710,2009,10
2970,True,0,0,0,0,0.0,0.0,10/25/09,0,2009-10-25 03:00:10.800,2009,10
2971,False,1,1,1,10,1.1,10.1,10/25/09,1,2009-10-25 03:01:10.800,2009,10
2972,True,2,2,2,20,2.2,20.2,10/25/09,2,2009-10-25 03:02:10.810,2009,10
2973,False,3,3,3,30,3.3,30.299999999999997,10/25/09,3,2009-10-25 03:03:10.830,2009,10
2974,True,4,4,4,40,4.4,40.4,10/25/09,4,2009-10-25 03:04:10.860,2009,10
2975,False,5,5,5,50,5.5,50.5,10/25/09,5,2009-10-25 03:05:10.900,2009,10
2976,True,6,6,6,60,6.6,60.599999999999994,10/25/09,6,2009-10-25 03:06:10.950,2009,10
2977,False,7,7,7,70,7.7,70.7,10/25/09,7,2009-10-25 03:07:11.100,2009,10
2978,True,8,8,8,80,8.8,80.8,10/25/09,8,2009-10-25 03:08:11.800,2009,10
2979,False,9,9,9,90,9.9,90.89999999999999,10/25/09,9,2009-10-25 03:09:11.160,2009,10
2980,True,0,0,0,0,0.0,0.0,10/26/09,0,2009-10-26 03:10:11.250,2009,10
2981,False,1,1,1,10,1.1,10.1,10/26/09,1,2009-10-26 03:11:11.250,2009,10
3021,False,1,1,1,10,1.1,10.1,10/30/09,1,2009-10-30 03:51:13.500,2009,10
3022,True,2,2,2,20,2.2,20.2,10/30/09,2,2009-10-30 03:52:13.600,2009,10
3023,False,3,3,3,30,3.3,30.299999999999997,10/30/09,3,2009-10-30 03:53:13.800,2009,10
3024,True,4,4,4,40,4.4,40.4,10/30/09,4,2009-10-30 03:54:13.110,2009,10
3025,False,5,5,5,50,5.5,50.5,10/30/09,5,2009-10-30 03:55:13.150,2009,10
3026,True,6,6,6,60,6.6,60.599999999999994,10/30/09,6,2009-10-30 03:56:13.200,2009,10
3027,False,7,7,7,70,7.7,70.7,10/30/09,7,2009-10-30 03:57:13.260,2009,10
3028,True,8,8,8,80,8.8,80.8,10/30/09,8,2009-10-30 03:58:13.330,2009,10
3029,False,9,9,9,90,9.9,90.89999999999999,10/30/09,9,2009-10-30 03:59:13.410,2009,10
3030,True,0,0,0,0,0.0,0.0,10/31/09,0,2009-10-31 04:00:13.500,2009,10
3031,False,1,1,1,10,1.1,10.1,10/31/09,1,2009-10-31 04:01:13.500,2009,10
3032,True,2,2,2,20,2.2,20.2,10/31/09,2,2009-10-31 04:02:13.510,2009,10
3033,False,3,3,3,30,3.3,30.299999999999997,10/31/09,3,2009-10-31 04:03:13.530,2009,10
3034,True,4,4,4,40,4.4,40.4,10/31/09,4,2009-10-31 04:04:13.560,2009,10
3035,False,5,5,5,50,5.5,50.5,10/31/09,5,2009-10-31 04:05:13.600,2009,10
3036,True,6,6,6,60,6.6,60.599999999999994,10/31/09,6,2009-10-31 04:06:13.650,2009,10
3037,False,7,7,7,70,7.7,70.7,10/31/09,7,2009-10-31 04:07:13.710,2009,10
3038,True,8,8,8,80,8.8,80.8,10/31/09,8,2009-10-31 04:08:13.780,2009,10
3039,False,9,9,9,90,9.9,90.89999999999999,10/31/09,9,2009-10-31 04:09:13.860,2009,10
3001,False,1,1,1,10,1.1,10.1,10/28/09,1,2009-10-28 03:31:12.150,2009,10
3002,True,2,2,2,20,2.2,20.2,10/28/09,2,2009-10-28 03:32:12.160,2009,10
3003,False,3,3,3,30,3.3,30.299999999999997,10/28/09,3,2009-10-28 03:33:12.180,2009,10
3004,True,4,4,4,40,4.4,40.4,10/28/09,4,2009-10-28 03:34:12.210,2009,10
3005,False,5,5,5,50,5.5,50.5,10/28/09,5,2009-10-28 03:35:12.250,2009,10
3006,True,6,6,6,60,6.6,60.599999999999994,10/28/09,6,2009-10-28 03:36:12.300,2009,10
3007,False,7,7,7,70,7.7,70.7,10/28/09,7,2009-10-28 03:37:12.360,2009,10
3008,True,8,8,8,80,8.8,80.8,10/28/09,8,2009-10-28 03:38:12.430,2009,10
3009,False,9,9,9,90,9.9,90.89999999999999,10/28/09,9,2009-10-28 03:39:12.510,2009,10
3010,True,0,0,0,0,0.0,0.0,10/29/09,0,2009-10-29 03:40:12.600,2009,10
3011,False,1,1,1,10,1.1,10.1,10/29/09,1,2009-10-29 03:41:12.600,2009,10
3012,True,2,2,2,20,2.2,20.2,10/29/09,2,2009-10-29 03:42:12.610,2009,10
3013,False,3,3,3,30,3.3,30.299999999999997,10/29/09,3,2009-10-29 03:43:12.630,2009,10
3014,True,4,4,4,40,4.4,40.4,10/29/09,4,2009-10-29 03:44:12.660,2009,10
3015,False,5,5,5,50,5.5,50.5,10/29/09,5,2009-10-29 03:45:12.700,2009,10
3016,True,6,6,6,60,6.6,60.599999999999994,10/29/09,6,2009-10-29 03:46:12.750,2009,10
3017,False,7,7,7,70,7.7,70.7,10/29/09,7,2009-10-29 03:47:12.810,2009,10
3018,True,8,8,8,80,8.8,80.8,10/29/09,8,2009-10-29 03:48:12.880,2009,10
3019,False,9,9,9,90,9.9,90.89999999999999,10/29/09,9,2009-10-29 03:49:12.960,2009,10
3020,True,0,0,0,0,0.0,0.0,10/30/09,0,2009-10-30 03:50:13.500,2009,10
2905,False,5,5,5,50,5.5,50.5,10/18/09,5,2009-10-18 00:55:07.750,2009,10
2906,True,6,6,6,60,6.6,60.599999999999994,10/18/09,6,2009-10-18 00:56:07.800,2009,10
2907,False,7,7,7,70,7.7,70.7,10/18/09,7,2009-10-18 00:57:07.860,2009,10
2908,True,8,8,8,80,8.8,80.8,10/18/09,8,2009-10-18 00:58:07.930,2009,10
2909,False,9,9,9,90,9.9,90.89999999999999,10/18/09,9,2009-10-18 00:59:08.100,2009,10
2910,True,0,0,0,0,0.0,0.0,10/19/09,0,2009-10-19 01:00:08.100,2009,10
2911,False,1,1,1,10,1.1,10.1,10/19/09,1,2009-10-19 01:01:08.100,2009,10
2912,True,2,2,2,20,2.2,20.2,10/19/09,2,2009-10-19 01:02:08.110,2009,10
2913,False,3,3,3,30,3.3,30.299999999999997,10/19/09,3,2009-10-19 01:03:08.130,2009,10
2914,True,4,4,4,40,4.4,40.4,10/19/09,4,2009-10-19 01:04:08.160,2009,10
2915,False,5,5,5,50,5.5,50.5,10/19/09,5,2009-10-19 01:05:08.200,2009,10
2916,True,6,6,6,60,6.6,60.599999999999994,10/19/09,6,2009-10-19 01:06:08.250,2009,10
2917,False,7,7,7,70,7.7,70.7,10/19/09,7,2009-10-19 01:07:08.310,2009,10
2918,True,8,8,8,80,8.8,80.8,10/19/09,8,2009-10-19 01:08:08.380,2009,10
2919,False,9,9,9,90,9.9,90.89999999999999,10/19/09,9,2009-10-19 01:09:08.460,2009,10
2920,True,0,0,0,0,0.0,0.0,10/20/09,0,2009-10-20 01:10:08.550,2009,10
2921,False,1,1,1,10,1.1,10.1,10/20/09,1,2009-10-20 01:11:08.550,2009,10
2922,True,2,2,2,20,2.2,20.2,10/20/09,2,2009-10-20 01:12:08.560,2009,10
